Issue Type,Issue key,Issue id,Summary,Custom field (Severity),Custom field (Defect Category),Priority,Outward issue link (Blocks),Outward issue link (Blocks),Outward issue link (Cloners),Outward issue link (Relates),Status,Assignee,Assignee Id,Affects versions,Affects versions,Sprint,Sprint,Sprint,Sprint,Labels,Fix versions,Fix versions,Custom field (Epic Link),Custom field (FoundInEnvironment),Custom field (FoundInSprint),Created
Bug,RP-306,11922,Bug_Var Prompts_Var Prompts not shown and the workflow cancelled,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.10,,Sprint 6,,,,RP-136,,,RP-136,PILOT,Sprint6,15/Nov/20 11:23 AM
Bug,RP-304,11920,Bug- User Guide - The hyperlink is not working in the current installer guide after converting into PDF,Moderate,Defect - User Experience ,Medium,,,,,Done,Cameron Kerrison,5f4a05039aa9650046203991,1.1.6,,Sprint 6,,,,RP-135,,,RP-135,PILOT,Sprint6,12/Nov/20 10:28 AM
Bug,RP-303,11919,Bug- Select Icon Customer - The previously changed icon is not reflected upon cancelling the icon selection in Select icon screen,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-135,,,RP-135,PILOT,Sprint6,11/Nov/20 10:40 PM
Bug,RP-302,11918,Bug- Select Icon Customer - The default icon is always selected in select icon screen for Customers,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-135,,,RP-135,PILOT,Sprint6,11/Nov/20 10:24 PM
Bug,RP-301,11917,Bug- Select Icon - The icon shows selected even after the user clicks on Cancel in select icon screen,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-135,,,RP-135,PILOT,Sprint6,11/Nov/20 10:18 PM
Bug,RP-300,11916,Bug- Element Icons - Two icons selected if the element holds default icons. And user unable to change icon,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 10,Sprint 6,,,RP-135,1.2.17,,RP-135,PILOT,Sprint6,11/Nov/20 10:11 PM
Bug,RP-299,11915,Bug- Code Snippet - Paste option is missing in Code snippet view,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-135,,,RP-135,PILOT,Sprint6,11/Nov/20 6:44 PM
Bug,RP-298,11914,Bug-Workflow-Workflow shown reversed upon clicking minus multiple times,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-54,,,RP-72,PILOT,Sprint6,11/Nov/20 6:05 PM
Bug,RP-297,11913,Bug-Workflow Links -Links are not shown in the correct direction upon dragging. But it's shown correctly after dropping it,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-54,,,RP-72,PILOT,Sprint6,11/Nov/20 5:47 PM
Bug,RP-296,11912,"Bug-Workflow Links - Page navigated to the previous screen, upon deleting a link node using keyboard (Only in Firefox)",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.6,,Sprint 6,,,,RP-54,,,RP-72,PILOT,Sprint6,11/Nov/20 5:39 PM
Bug,RP-295,11911,Bug-Icons- Custom Icons should be default enabled in Installer,Moderate,Defect - Functionality,Medium,,,,,Done,Grant Lawton,5d6cb7574e654c0db0af3b16,1.1.1,,Sprint 6,,,,RP-136,,,RP-136,UAT,Sprint6,10/Nov/20 10:07 AM
Bug,RP-294,11910,Bug-UAT- Installer upgrade loses all customers[SLAC-215],Critical,Defect - Functionality,Highest,,,,,Done,Grant Lawton,5d6cb7574e654c0db0af3b16,1.1.1,,Sprint 6,,,,RP-136,,,RP-136,UAT,Sprint6,09/Nov/20 5:46 PM
Bug,RP-281,11895,Bug_Workflow logs_ The starting satellite “remote/local” is not shown in the logs,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.92,,Sprint 6,,,,RP-136,Release 1.1.12,,RP-136,PILOT,Sprint5,06/Nov/20 3:53 PM
Bug,RP-279,11893,Bug - Settables - Validation not removed for user variables,Major,Defect - Opened in Error/Duplicate,Medium,RP-177,,RP-278,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 7:44 PM
Bug,RP-278,11892,"Bug - Settables - Getting ""VARIABLE IS NOT DEFINED!"" message upon using many hosts in inventory",Major,Defect - Functionality,Medium,,,RP-277,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 7:41 PM
Bug,RP-277,11891, Bug - Settables - Getting exception upon using {{setup_data.var.stats.[*].host_var}},Major,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 7:39 PM
Bug,RP-276,11890,Bug - UAT - Discovery fails to ssh to ASA devices[SLAC-214],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 11,Sprint 6,Sprint 8,Sprint 9,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 3:34 PM
Bug,RP-275,11889,Bug - UAT - Global Variable list doesn't handle multiple set_stats tasks correctly.[AP-1252],Moderate,Defect - Functionality,Medium,,,RP-273,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 10,,,,RP-136,1.2.17,,RP-136,UAT,Sprint5,05/Nov/20 2:40 PM
Bug,RP-274,11888,Bug - UAT - Global Variable List incorrect.[AP-1251],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 2:08 PM
Bug,RP-273,11886, Bug - UAT - Settable invalid variable notification incorrect.[SLAC-213],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,05/Nov/20 10:53 AM
Bug,RP-270,11882,Bug_Execution Scheduler for Discovery - Workflow not executing upon scheduling and exception found in logs,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,04/Nov/20 2:08 PM
Bug,RP-269,11881,Bug_Discovery Merge Reports -The report from the latest report is always shown and the merge is not happening,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.1,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,03/Nov/20 5:31 PM
Bug,RP-268,11880,Bug_Discovery View Reports -The serial number is not shown for ASA devices,Moderate,Defect - Functionality,Medium,,,,,To Do,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.0.85,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint5,03/Nov/20 5:09 PM
Bug,RP-267,11879, Bug_Discovery View Reports -The serial number shown in csv file is wrong,Moderate,Defect - Functionality,Medium,,,,,To Do,Thomas Crha,5d8948b0c399e40dbbc39fe2,1.0.85,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint5,03/Nov/20 4:48 PM
Bug,RP-266,11878,Bug - UX Feedback - Template Refresh Message,Low,Defect - Opened in Error/Duplicate,Medium,,,,,Done,,,,,Sprint 9,,,,RP-189,Release 1.1,,RP-189,UAT,Sprint5,03/Nov/20 2:17 PM
Bug,RP-263,11875,Bug-Workflow logs-Element level download option is disabled for all the elements,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.88,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,03/Nov/20 11:49 AM
Bug,RP-261,11873,Bug_Cancel API_No error message shown upon providing execution id which is invalid or already executed,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.87,,Sprint 6,,,,RP-41,Release 1.1.12,,RP-33,PILOT,Sprint3,02/Nov/20 7:13 PM
Bug,RP-260,11872,Bug_Execute API Override Inventory - The override   inventory is not picked in the supplied order,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,,,1.0.85,,Backlog Bugs,,,,RP-39,,,RP-33,PILOT,Sprint5,02/Nov/20 5:44 PM
Bug,RP-259,11871,Bug_Python-Getting error upon executing Python elements,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,02/Nov/20 4:16 PM
Bug,RP-257,11869,BUG - UX Feedback - File Manager Function - Drag and Drop (Stop visualisation until function is in place),Moderate,Defect - User Experience ,Medium,,,,RP-258,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 5,,,,RP-189,,,RP-189,UAT,Sprint5,02/Nov/20 2:49 PM
Bug,RP-256,11868,Bug - UX Feedback - File Upload - Not Context Aware,Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 9,,,,RP-189,,,RP-189,UAT,Sprint5,02/Nov/20 2:33 PM
Bug,RP-255,11867,Bug_Get workflows by customer ID API - API returning previous response instead of empty response upon providing junk value for CustomerID,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 5,,,,RP-30,,,RP-33,PILOT,Sprint5,02/Nov/20 2:16 PM
Bug,RP-252,11864,"Bug - UX Feedback  - Workflow Editing - Inconsistent behaviour of right click in ""File Manager"" Pane",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 8,,,,RP-189,Release 1.2,,RP-189,UAT,Sprint5,02/Nov/20 12:45 PM
Bug,RP-251,11863,Bug-Discovery-Inventory file is missing in the downloaded folder,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,02/Nov/20 11:41 AM
Bug,RP-250,11862,Bug_Execute API External Variable - Unable to use external variable in Python element,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-40,,,RP-33,PILOT,Sprint5,02/Nov/20 11:33 AM
Bug,RP-249,11861,Bug_Execute API External Variable - Unable to use external variable in logic element,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.85,,Sprint 5,,,,RP-40,,,RP-33,PILOT,Sprint5,02/Nov/20 11:33 AM
Bug,RP-247,11859,Bug - UX Feedback - Workflow Editing - Paste from right click,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 6,,,,RP-189,Release 1.1.12,,RP-189,UAT,Sprint5,02/Nov/20 8:40 AM
Bug,RP-245,11857,Bug - UX Feedback - Console Log not matching execution log,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.1.0,,Sprint 6,,,,RP-189,Release 1.1.12,,RP-189,UAT,Sprint5,02/Nov/20 8:17 AM
Bug,RP-242,11854,Bug_Discovery-Getting 500 error upon executing Merge Reports,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,01/Nov/20 11:07 AM
Bug,RP-241,11853,Bug_Execute API - Getting 422 error and response code as 400 if the workflow is deleted in the UI,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-29,,,RP-33,PILOT,Sprint5,31/Oct/20 6:41 PM
Bug,RP-240,11852,Bug_Execute API - Getting 422 error upon trying to execute the workflow when in Edit Mode,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-29,,,RP-33,PILOT,Sprint5,31/Oct/20 6:22 PM
Bug,RP-239,11851,Bug_Execute API - Getting 415 error upon providing null values in the request body,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-29,,,RP-33,PILOT,Sprint5,31/Oct/20 5:47 PM
Bug,RP-238,11850,Bug_Execution Tree-Workflow tree shows two entry for each element,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-135,,,RP-135,PILOT,Sprint5,31/Oct/20 5:11 PM
Bug,RP-237,11849,Bug-workflow resize in view mode- Upon clicking Reset View the workflow should return back to the original size,Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.77,,Sprint 5,,,,RP-125,Release 1.1,,RP-135,PILOT,Sprint4,30/Oct/20 1:21 PM
Bug,RP-236,11848,Bug-Links- Both success and failure output is unable to connect to the same end node,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.77,,Sprint 5,,,,RP-125,Release 1.1,,RP-135,PILOT,Sprint4,30/Oct/20 1:10 PM
Bug,RP-229,11841,"Bug-Deleted Customer - User able to view, edit and add workflows for the workspace created under customer which is deleted",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.77,,Sprint 11,,,,RP-25,1.2.29,,RP-5,PILOT,Sprint4,29/Oct/20 8:21 PM
Bug,RP-228,11840,"Bug_MVP FIX-Getting error ""You don't have permission"" upon creating new ansible template, but template created for a user having required permission",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,28/Oct/20 1:08 PM
Bug,RP-227,11839,Bug_MVP FIX-Getting error upon executing the workflow,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,28/Oct/20 12:42 PM
Bug,RP-226,11838,Bug_MVP FIX-Workflow tree is not shown in order and not executed in order,Major,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,28/Oct/20 12:37 PM
Bug,RP-225,11837,Bug_MVP FIX-Icons not shown for few customers,Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,28/Oct/20 12:33 PM
Bug,RP-224,11836,Bug_MVP FIX-Getting 500 error upon loading the code editor for ansible element. This workflow is created from a template.,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,28/Oct/20 12:28 PM
Bug,RP-223,11835,Bug_MVP FIX-Getting 500 error upon Clicking refresh on Workflow templates and no templates found,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,28/Oct/20 10:44 AM
Bug,RP-222,11834,Bug_MVP FIX-Getting 500 error upon opening workspace,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,0.1.300,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,28/Oct/20 10:39 AM
Bug,RP-221,11833,Bug-Modify GIT - Getting System Error upon changing GIT template settings multiple times.,Major,Defect - Functionality,High,,,RP-184,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.75,,Sprint 5,,,,RP-25,Release 1.1,,RP-21,PILOT,Sprint4,27/Oct/20 2:30 PM
Bug,RP-217,11829,Bug - UAT - Rapid not ignoring invalid SSL certificates when configured too.[SLAC-212],Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-136,,,RP-136,PROD,Sprint5,26/Oct/20 12:59 PM
Bug,RP-211,11822,"Bug - UAT - When using set_stats with per_host option and no_log set to true, global vars are not set.[SLAC-211]",Critical,Defect - New Feature Required,Highest,,,,RP-425,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 10,,,,RP-136,1.2.17,,RP-136,UAT,Sprint5,23/Oct/20 12:19 PM
Bug,RP-210,11821,Bug - UAT - Template/Code snippet refresh not good UX and confusing to user.[SLAC-210],Moderate,Defect - User Experience ,Medium,RP-266,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-135,,,RP-135,UAT,Sprint5,23/Oct/20 12:17 PM
Bug,RP-209,11820,Bug - UAT - Issue in Element selection[SLAC-209],Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 10,,,,RP-136,1.2.17,,RP-135,UAT,Sprint5,23/Oct/20 12:15 PM
Bug,RP-208,11819,Bug - UAT - uploading files is not context aware..[SLAC-208],Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-136,,,RP-135,UAT,Sprint5,23/Oct/20 12:13 PM
Bug,RP-207,11818,Bug - UAT - Rapid Python help text requires updating.[SLAC-207],Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-135,,,RP-135,UAT,Sprint5,23/Oct/20 12:11 PM
Bug,RP-206,11817,Bug - UAT - Dual Python version in satellite container[SLAC-204],Moderate,Defect - Functionality,Medium,,,,,In Progress,Grant Lawton,5d6cb7574e654c0db0af3b16,1.0.68,,Backlog Bugs,,,,RP-136,,,RP-136,UAT,Sprint5,23/Oct/20 12:08 PM
Bug,RP-205,11816,Bug - UAT - global variable list in UI incorrect[SLAC-203],Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-136,,,RP-136,UAT,Sprint5,23/Oct/20 12:03 PM
Bug,RP-203,11814,Bug - UAT - Please change 'Select Default Icon' context menu item to just say 'Select Icon' [SLAC-192],Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 8,,,,RP-135,Release 1.2,,RP-135,UAT,Sprint5,23/Oct/20 11:57 AM
Bug,RP-202,11813,Bug - UAT - Template loses customer icon on editing. [SLAC-191],Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 6,,,,RP-135,Release 1.1.12,,RP-135,UAT,Sprint5,23/Oct/20 11:44 AM
Bug,RP-201,11812,Bug - UAT - Template Creation/Updates does not enforce 25 character element name limit. [SLAC-190],Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-135,,,RP-135,UAT,Sprint5,23/Oct/20 11:40 AM
Bug,RP-200,11811,Bug - UAT - Edit Template – Editing template when current workflow is in view only mode provides inconsistent behavior [SLAC-187],Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 9,,,,RP-135,Release 1.2,,RP-135,UAT,Sprint5,23/Oct/20 11:33 AM
Bug,RP-192,11802,Bug_Workflow Editor-Getting error upon dragging playbook element,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-135,,,RP-135,PILOT,Sprint5,22/Oct/20 1:19 PM
Bug,RP-191,11801,"Bug_Discovery-Unable to execute Discovery workflows. Getting error ""Exception Status in WorkflowExecuteNextElementEventConsumer"" in Console output",Critical,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.80,,Sprint 5,,,,RP-136,,,RP-136,PILOT,Sprint5,22/Oct/20 1:10 PM
Bug,RP-187,11797,Bug_Workflow Editor_Right-click on all the elements in the workflow editor should be consistent,Major,Defect - User Experience ,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-135,,,RP-135,PILOT,Sprint5,21/Oct/20 10:38 AM
Bug,RP-186,11796,"Bug-Modify GIT - Workflow, discovery templates, and code snippets refer to the previous install name Prefix if the user provides a non-existent install name Prefix in GIT settings. No error message is shown.",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 6,,,,RP-25,Release 1.1.12,,RP-21,PILOT,Sprint4,19/Oct/20 12:38 PM
Bug,RP-185,11795,Bug-Modify GIT - Usage count resets to 0 in Workflow templates after changing templates folders in GIT settings,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-25,Release 1.1,,RP-21,PILOT,Sprint4,19/Oct/20 12:28 PM
Bug,RP-184,11794,Bug-Modify GIT - Ansible/Discovery templates Favourites selection is missing after changing templates folders in GIT settings,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-25,Release 1.1,,RP-21,PILOT,Sprint4,19/Oct/20 11:53 AM
Bug,RP-183,11793,"Bug-Admin RBAC - Getting error ""You don't have permission"" upon opening any workflow or templates after performing any changes in GIT settings, even though the logged-in user is having all required permissions",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.68,,Sprint 5,,,,RP-25,Release 1.1,,RP-11,PILOT,Sprint4,19/Oct/20 11:19 AM
Bug,RP-182,11792,Bug-Modify GIT - Getting error upon saving the modified template after GIT changes. The user did not receive any error message related to GIT changes,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 4,,,,RP-25,,,RP-21,PILOT,Sprint4,19/Oct/20 10:54 AM
Bug,RP-181,11791,Bug_Modify GIT_Getting System Error upon changing any field in GIT settings,Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 4,,,,RP-25,,,RP-21,PILOT,Sprint4,18/Oct/20 12:20 AM
Bug,RP-180,11790,"Bug_Add Customer_The customer added in the order of 2nd,4th,6th are not shown on the customer permissions page. It is shown after the page refresh.",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 7,,,,RP-14,Release 1.2,,RP-11,PILOT,Sprint4,17/Oct/20 11:18 PM
Bug,RP-179,11789,"Bug_Customer Actions_Customer Actions pop-up is not closed, even after the user clicks on Enable. ",Moderate,Defect - User Experience ,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 6,,,,RP-9,Release 1.1.12,,RP-5,PILOT,Sprint4,17/Oct/20 11:06 PM
Bug,RP-178,11788,"Bug_Settables_Validation-As per the acceptance criteria, the validation error should prevent the workflow execution if the variable is not yet defined",Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 5,,,,RP-80,Release 1.1,,RP-83,PILOT,Sprint4,17/Oct/20 1:09 PM
Bug,RP-177,11787,Bug_Workflow Execution-Junk values shown in the console output for lengthy executions,Moderate,Defect - Functionality,High,AP-1156,,,,Ready For Review,Neil Cross,5d8948b0c343800dbc032e21,1.0.61,,Backlog Bugs,,,,RP-136,,,RP-136,PILOT,Sprint4,17/Oct/20 11:47 AM
Bug,RP-176,11786,"Bug_Settables_Validation-As per the acceptance criteria, the validation error should prevent the workflow execution. But error is shown only in the console",Major,Defect - Acceptance Criteria Not Met,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.61,,Sprint 5,,,,RP-80,Release 1.1,,RP-83,PILOT,Sprint4,17/Oct/20 11:41 AM
Bug,RP-174,11784,Bug_Templates-The playbook.yml file is missing for workflow and ansible tempaltes,Critical,Defect - Functionality,Highest,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.28,,Sprint 5,,,,RP-136,Release 1.1,,RP-136,PILOT,Sprint2,16/Oct/20 11:15 AM
Bug,RP-160,11768,Bug_Token_Unable to view the tokens if the user is removed from API Access Permission,Low,Defect - New Feature Required,Medium,,,,RP-374,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.48,,Sprint 8,,,,RP-37,Release 1.2,,RP-33,PILOT,Sprint3,06/Oct/20 4:05 PM
Bug,RP-159,11766,"Bug_Delete Icon_ Nothing happens upon clicking ""delete""",Major,Defect - Functionality,High,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.48,,Sprint 4,,,,RP-3,Release 1.1,,RP-4,PILOT,Sprint3,06/Oct/20 11:37 AM
Bug,RP-158,11765,Bug_Icon Label_Lengthy icon label is not fit inside the icon square,Low,Defect - User Experience ,Low,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.48,,Sprint 4,,,,RP-2,Release 1.1,,RP-4,PILOT,Sprint3,06/Oct/20 11:26 AM
Bug,RP-157,11764,"Bug_Token_The expiry should be shown as ""Never"" if the user leaves Token Expiry as empty",Moderate,Defect - Functionality,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 4,,,,RP-37,Release 1.1,,RP-33,PILOT,Sprint3,06/Oct/20 10:27 AM
Bug,RP-156,11763,"Bug_Token_As per the acceptance criteria, the status should be shown for each token. Status is missing",Moderate,Defect - Opened in Error/Duplicate,Medium,,,,,Done,,,1.0.47,,Sprint 3,,,,RP-37,,,RP-33,PILOT,Sprint3,02/Oct/20 1:38 PM
Bug,RP-155,11762,"Bug_Token_As per the acceptance criteria, the status should be shown for each token. Status is missing",Moderate,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 4,,,,RP-37,Release 1.1,,RP-33,PILOT,Sprint3,02/Oct/20 1:16 PM
Bug,RP-154,11761,Bug_Token_The format of token generated is different from what is mentioned in the Story,Moderate,Defect - Acceptance Criteria Not Met,Medium,,,,,Done,abitha.arunachalam,5e4a131108e2a40c938472f0,1.0.47,,Sprint 5,,,,RP-27,Release 1.1,,RP-33,PILOT,Sprint3,02/Oct/20 12:55 PM
Bug,RP-153,11760,Bug_Delete Token_User able to delete the token even after removing the API Tokens access permission for the group,Major,Defect - Opened in Error/Duplicate,High,,,,,Done,,,1.0.47,,Sprint 3,,,,RP-28,,,RP-33,PILOT,Sprint3,02/Oct/20 12:25 PM
